path,keyword,label
bed/0135f3f2_nohash_0.wav,bed,0
bed/0137b3f4_nohash_0.wav,bed,0
bed/014f9f65_nohash_0.wav,bed,0
bed/016e2c6d_nohash_0.wav,bed,0
bed/026290a7_nohash_0.wav,bed,0
bed/0362539c_nohash_1.wav,bed,0
bed/037c445a_nohash_0.wav,bed,0
bed/0397ecda_nohash_0.wav,bed,0
bed/042186b8_nohash_0.wav,bed,0
bed/0447d7c1_nohash_0.wav,bed,0
bed/0685264e_nohash_0.wav,bed,0
bed/07363607_nohash_0.wav,bed,0
bed/079dfce3_nohash_1.wav,bed,0
bed/07c5129e_nohash_0.wav,bed,0
bed/0b77ee66_nohash_1.wav,bed,0
bed/0c2ca723_nohash_0.wav,bed,0
bed/0d2bcf9d_nohash_0.wav,bed,0
bed/0d2bcf9d_nohash_1.wav,bed,0
bed/0e17f595_nohash_0.wav,bed,0
bed/0e17f595_nohash_1.wav,bed,0
bed/0ff728b5_nohash_0.wav,bed,0
bed/106a6183_nohash_0.wav,bed,0
bed/11321027_nohash_0.wav,bed,0
bed/118261a9_nohash_2.wav,bed,0
bed/11b1df78_nohash_1.wav,bed,0
bed/122c5aa7_nohash_0.wav,bed,0
bed/1528225c_nohash_0.wav,bed,0
bed/1528225c_nohash_2.wav,bed,0
bed/15c371c7_nohash_0.wav,bed,0
bed/15f04ff8_nohash_0.wav,bed,0
bed/16d41d07_nohash_0.wav,bed,0
bed/1706c35f_nohash_1.wav,bed,0
bed/172dc2b0_nohash_0.wav,bed,0
bed/173ce2be_nohash_1.wav,bed,0
bed/1887fe04_nohash_0.wav,bed,0
bed/18c54a68_nohash_1.wav,bed,0
bed/190821dc_nohash_0.wav,bed,0
bed/19785c4e_nohash_0.wav,bed,0
bed/19f9c115_nohash_2.wav,bed,0
bed/1a5b9ca4_nohash_1.wav,bed,0
bed/1a9afd33_nohash_0.wav,bed,0
bed/1aed7c6d_nohash_1.wav,bed,0
bed/1afd49bf_nohash_0.wav,bed,0
bed/1b4c9b89_nohash_0.wav,bed,0
bed/1c6e5447_nohash_0.wav,bed,0
bed/1cb788bc_nohash_1.wav,bed,0
bed/1cbcc7a7_nohash_0.wav,bed,0
bed/1d1fe0a0_nohash_0.wav,bed,0
bed/1dce06e8_nohash_0.wav,bed,0
bed/1df99a8a_nohash_0.wav,bed,0
bed/1df99a8a_nohash_1.wav,bed,0
bed/1e4064b8_nohash_0.wav,bed,0
bed/1ed557b9_nohash_0.wav,bed,0
bed/229978fd_nohash_0.wav,bed,0
bed/2313e093_nohash_0.wav,bed,0
bed/238c112c_nohash_0.wav,bed,0
bed/24ed94ab_nohash_0.wav,bed,0
bed/25040e85_nohash_0.wav,bed,0
bed/26e573a9_nohash_0.wav,bed,0
bed/270bfa52_nohash_0.wav,bed,0
bed/283d7a53_nohash_0.wav,bed,0
bed/28612180_nohash_1.wav,bed,0
bed/28612180_nohash_2.wav,bed,0
bed/28e47b1a_nohash_0.wav,bed,0
bed/2aec99ec_nohash_0.wav,bed,0
bed/2bfe70ef_nohash_0.wav,bed,0
bed/2d82a556_nohash_0.wav,bed,0
bed/300384f0_nohash_1.wav,bed,0
bed/305776dd_nohash_2.wav,bed,0
bed/31270cb2_nohash_0.wav,bed,0
bed/31270cb2_nohash_1.wav,bed,0
bed/31583d30_nohash_2.wav,bed,0
bed/324210dd_nohash_0.wav,bed,0
bed/34263ab3_nohash_0.wav,bed,0
bed/364c0853_nohash_1.wav,bed,0
bed/365531e2_nohash_0.wav,bed,0
bed/370844f7_nohash_0.wav,bed,0
bed/37e8db82_nohash_0.wav,bed,0
bed/3b852f6f_nohash_1.wav,bed,0
bed/3bfd30e6_nohash_0.wav,bed,0
bed/3c6d55b3_nohash_0.wav,bed,0
bed/3df9a3d4_nohash_0.wav,bed,0
bed/3e3fa7fd_nohash_0.wav,bed,0
bed/3ed3e49a_nohash_1.wav,bed,0
bed/3fdafe25_nohash_0.wav,bed,0
bed/3ff840aa_nohash_0.wav,bed,0
bed/41474817_nohash_0.wav,bed,0
bed/42c6fff1_nohash_0.wav,bed,0
bed/439c84f4_nohash_0.wav,bed,0
bed/43f57297_nohash_1.wav,bed,0
bed/460f2bad_nohash_0.wav,bed,0
bed/46114b4e_nohash_2.wav,bed,0
bed/479e64cc_nohash_0.wav,bed,0
bed/47d01978_nohash_0.wav,bed,0
bed/4845bb10_nohash_0.wav,bed,0
bed/48a9f771_nohash_0.wav,bed,0
bed/493392c6_nohash_1.wav,bed,0
bed/49af4432_nohash_0.wav,bed,0
bed/4abb2400_nohash_0.wav,bed,0
bed/4b25f620_nohash_0.wav,bed,0
bed/4bb1244f_nohash_0.wav,bed,0
bed/4c13fe25_nohash_2.wav,bed,0
bed/4c432947_nohash_0.wav,bed,0
bed/4c7c95de_nohash_0.wav,bed,0
bed/4ca37738_nohash_0.wav,bed,0
bed/4f256313_nohash_0.wav,bed,0
bed/50033893_nohash_0.wav,bed,0
bed/50033893_nohash_2.wav,bed,0
bed/50a7d406_nohash_0.wav,bed,0
bed/50f55535_nohash_0.wav,bed,0
bed/512dc91a_nohash_0.wav,bed,0
bed/518588b6_nohash_0.wav,bed,0
bed/518588b6_nohash_2.wav,bed,0
bed/53458368_nohash_0.wav,bed,0
bed/54412eae_nohash_0.wav,bed,0
bed/55d3725a_nohash_1.wav,bed,0
bed/563aa4e6_nohash_0.wav,bed,0
bed/56eab10e_nohash_3.wav,bed,0
bed/57b38f48_nohash_1.wav,bed,0
bed/57cb3575_nohash_1.wav,bed,0
bed/589bce2c_nohash_0.wav,bed,0
bed/590750e8_nohash_1.wav,bed,0
bed/5a9f7324_nohash_0.wav,bed,0
bed/5af0ca83_nohash_0.wav,bed,0
bed/5b1db3ee_nohash_4.wav,bed,0
bed/5ba724a7_nohash_0.wav,bed,0
bed/5de8f2f0_nohash_0.wav,bed,0
bed/5f1b1051_nohash_0.wav,bed,0
bed/5f47fdf9_nohash_0.wav,bed,0
bed/5f8e50a0_nohash_1.wav,bed,0
bed/6094340e_nohash_0.wav,bed,0
bed/6166ae21_nohash_0.wav,bed,0
bed/61d3e51e_nohash_0.wav,bed,0
bed/6205088b_nohash_1.wav,bed,0
bed/62ff07ef_nohash_0.wav,bed,0
bed/62ff07ef_nohash_1.wav,bed,0
bed/64220627_nohash_0.wav,bed,0
bed/64da5281_nohash_1.wav,bed,0
bed/65040d9b_nohash_0.wav,bed,0
bed/650daf8e_nohash_2.wav,bed,0
bed/652b3da7_nohash_3.wav,bed,0
bed/65d844fc_nohash_0.wav,bed,0
bed/65ec06e5_nohash_0.wav,bed,0
bed/66041c69_nohash_1.wav,bed,0
bed/66276b0e_nohash_0.wav,bed,0
bed/66a412a7_nohash_0.wav,bed,0
bed/66aa0f29_nohash_0.wav,bed,0
bed/67c7fecb_nohash_0.wav,bed,0
bed/6889b21f_nohash_0.wav,bed,0
bed/68dd409e_nohash_0.wav,bed,0
bed/6a014b29_nohash_0.wav,bed,0
bed/6a203e0e_nohash_1.wav,bed,0
bed/6ceeb9aa_nohash_0.wav,bed,0
bed/6ceeb9aa_nohash_1.wav,bed,0
bed/6d818f6c_nohash_0.wav,bed,0
bed/6d818f6c_nohash_2.wav,bed,0
bed/6e916de8_nohash_0.wav,bed,0
bed/6f342826_nohash_3.wav,bed,0
bed/6f5b4d3d_nohash_1.wav,bed,0
bed/712e4d58_nohash_0.wav,bed,0
bed/71904de3_nohash_0.wav,bed,0
bed/723efc4c_nohash_0.wav,bed,0
bed/7257420c_nohash_0.wav,bed,0
bed/7257420c_nohash_1.wav,bed,0
bed/72ca6a6d_nohash_0.wav,bed,0
bed/7303215d_nohash_1.wav,bed,0
bed/73124b26_nohash_1.wav,bed,0
bed/73f0c1f7_nohash_0.wav,bed,0
bed/747e69fd_nohash_0.wav,bed,0
bed/763188c4_nohash_0.wav,bed,0
bed/772db621_nohash_0.wav,bed,0
bed/7799c9cd_nohash_1.wav,bed,0
bed/77def3ee_nohash_1.wav,bed,0
bed/784e281a_nohash_0.wav,bed,0
bed/7c1d8533_nohash_0.wav,bed,0
bed/7c9b43f0_nohash_1.wav,bed,0
bed/7cbf645a_nohash_0.wav,bed,0
bed/7dc50b88_nohash_0.wav,bed,0
bed/7eee5973_nohash_2.wav,bed,0
bed/80c17118_nohash_0.wav,bed,0
bed/80c17118_nohash_2.wav,bed,0
bed/813b82a6_nohash_0.wav,bed,0
bed/834f03fe_nohash_0.wav,bed,0
bed/84d1e469_nohash_1.wav,bed,0
bed/857366dd_nohash_0.wav,bed,0
bed/85b877b5_nohash_0.wav,bed,0
bed/86f12ac0_nohash_0.wav,bed,0
